Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/6682,1,0,200.8903329988243,200.8903329988243,200.8903329988243,200.8903329988243,207.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/6791,1,0,17856.31020800065,17856.31020800065,17856.31020800065,17856.31020800065,207.0,0.0033430043674900056,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/6844,1,0,15509.048749998328,15509.048749998328,15509.048749998328,15509.048749998328,207.0,0.0033430043674900056,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/7123,1,0,20872.05462500424,20872.05462500424,20872.05462500424,20872.05462500424,207.0,0.0033430043674900056,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/contacts/7245,1,0,16083.456874999683,16083.456874999683,16083.456874999683,16083.456874999683,207.0,0.0033430043674900056,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/7370,1,0,2452.2897499991814,2452.2897499991814,2452.2897499991814,2452.2897499991814,207.0,0.0033430043674900056,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/7420,1,0,924.085708000348,924.085708000348,924.085708000348,924.085708000348,207.0,0.0033430043674900056,0.0,920,920,920,920,920,920,920,920,920,920,920
GET,/contacts/7423,1,0,20846.794750003028,20846.794750003028,20846.794750003028,20846.794750003028,207.0,0.0033430043674900056,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/contacts/7424,1,0,177.18308299663477,177.18308299663477,177.18308299663477,177.18308299663477,207.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/7778,1,0,170.13262499676785,170.13262499676785,170.13262499676785,170.13262499676785,207.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/7856,1,0,17639.355875006004,17639.355875006004,17639.355875006004,17639.355875006004,207.0,0.0033430043674900056,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/contacts/7863,1,0,174.18550000002142,174.18550000002142,174.18550000002142,174.18550000002142,207.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/7913,1,0,176.15729099634336,176.15729099634336,176.15729099634336,176.15729099634336,207.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/7915,1,0,186.66674999985844,186.66674999985844,186.66674999985844,186.66674999985844,207.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/7922,1,0,18518.277457995282,18518.277457995282,18518.277457995282,18518.277457995282,207.0,0.0033430043674900056,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/contacts/7993,1,0,14489.755666996643,14489.755666996643,14489.755666996643,14489.755666996643,207.0,0.0033430043674900056,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/8025,1,0,401.731165999081,401.731165999081,401.731165999081,401.731165999081,207.0,0.0033430043674900056,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/8044,1,0,10886.397083006159,10886.397083006159,10886.397083006159,10886.397083006159,207.0,0.0033430043674900056,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/8107,1,0,185.30504099908285,185.30504099908285,185.30504099908285,185.30504099908285,207.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/8114,1,0,22792.12020799605,22792.12020799605,22792.12020799605,22792.12020799605,207.0,0.0033430043674900056,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/contacts/8139,1,0,29635.18066600227,29635.18066600227,29635.18066600227,29635.18066600227,207.0,0.0033430043674900056,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/contacts/8187,1,0,21389.486250001937,21389.486250001937,21389.486250001937,21389.486250001937,207.0,0.0033430043674900056,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/contacts/8199,1,0,15951.102874998469,15951.102874998469,15951.102874998469,15951.102874998469,207.0,0.0033430043674900056,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/8202,1,0,7820.99337499676,7820.99337499676,7820.99337499676,7820.99337499676,207.0,0.0033430043674900056,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/contacts/8230,1,0,187.2757500022999,187.2757500022999,187.2757500022999,187.2757500022999,207.0,0.0033430043674900056,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/8344,1,0,298.27583299629623,298.27583299629623,298.27583299629623,298.27583299629623,207.0,0.0033430043674900056,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/8352,1,0,199.50525000604102,199.50525000604102,199.50525000604102,199.50525000604102,207.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/8422,1,0,177.6899169999524,177.6899169999524,177.6899169999524,177.6899169999524,207.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/8446,1,0,174.77858400525292,174.77858400525292,174.77858400525292,174.77858400525292,207.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/8477,1,0,1120.913541999471,1120.913541999471,1120.913541999471,1120.913541999471,207.0,0.0033430043674900056,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/8546,1,0,480.16500000085216,480.16500000085216,480.16500000085216,480.16500000085216,207.0,0.0033430043674900056,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/8605,1,0,176.62420799752,176.62420799752,176.62420799752,176.62420799752,207.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/8660,1,0,27230.75287500251,27230.75287500251,27230.75287500251,27230.75287500251,207.0,0.0033430043674900056,0.0,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000,27000
GET,/contacts/8672,1,0,174.84416699880967,174.84416699880967,174.84416699880967,174.84416699880967,207.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/8685,1,0,183.26320799678797,183.26320799678797,183.26320799678797,183.26320799678797,207.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/8720,1,0,181.8460829963442,181.8460829963442,181.8460829963442,181.8460829963442,207.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/8730,1,0,359.0123749963823,359.0123749963823,359.0123749963823,359.0123749963823,207.0,0.0033430043674900056,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/8788,1,0,20305.377167002007,20305.377167002007,20305.377167002007,20305.377167002007,207.0,0.0033430043674900056,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/8793,1,0,173.26458299794467,173.26458299794467,173.26458299794467,173.26458299794467,207.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/8816,1,0,28185.462458000984,28185.462458000984,28185.462458000984,28185.462458000984,207.0,0.0033430043674900056,0.0,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000,28000
GET,/contacts/8824,1,0,425.6169169966597,425.6169169966597,425.6169169966597,425.6169169966597,207.0,0.0033430043674900056,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/8828,1,0,438.0934580040048,438.0934580040048,438.0934580040048,438.0934580040048,207.0,0.0033430043674900056,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/8844,1,0,485.56229200039525,485.56229200039525,485.56229200039525,485.56229200039525,207.0,0.0033430043674900056,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/contacts/8883,1,0,30213.87545799371,30213.87545799371,30213.87545799371,30213.87545799371,207.0,0.0033430043674900056,0.0,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000,30000
GET,/contacts/8940,1,0,19535.129916999722,19535.129916999722,19535.129916999722,19535.129916999722,207.0,0.0033430043674900056,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/8972,1,0,718.6999159966945,718.6999159966945,718.6999159966945,718.6999159966945,207.0,0.0033430043674900056,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/contacts/8983,1,0,484.1205839984468,484.1205839984468,484.1205839984468,484.1205839984468,207.0,0.0033430043674900056,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/9041,1,0,24223.831125003926,24223.831125003926,24223.831125003926,24223.831125003926,207.0,0.0033430043674900056,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/contacts/9056,1,0,1740.6113329998334,1740.6113329998334,1740.6113329998334,1740.6113329998334,207.0,0.0033430043674900056,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/9120,1,0,17083.11875000072,17083.11875000072,17083.11875000072,17083.11875000072,207.0,0.0033430043674900056,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/9164,1,0,24110.949334004545,24110.949334004545,24110.949334004545,24110.949334004545,207.0,0.0033430043674900056,0.0,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000
GET,/contacts/9166,1,0,26184.405500003777,26184.405500003777,26184.405500003777,26184.405500003777,207.0,0.0033430043674900056,0.0,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000
GET,/contacts/9168,1,0,11635.98058399657,11635.98058399657,11635.98058399657,11635.98058399657,207.0,0.0033430043674900056,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/9280,2,0,171.2817500010715,1039.9577084972407,171.2817500010715,1908.6336669934099,207.0,0.006686008734980011,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/contacts/9301,1,0,196.09179200051585,196.09179200051585,196.09179200051585,196.09179200051585,207.0,0.0033430043674900056,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/9307,1,0,428.91070900077466,428.91070900077466,428.91070900077466,428.91070900077466,207.0,0.0033430043674900056,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/9421,1,0,954.6664160006912,954.6664160006912,954.6664160006912,954.6664160006912,207.0,0.0033430043674900056,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/contacts/9429,1,0,453.5535830000299,453.5535830000299,453.5535830000299,453.5535830000299,207.0,0.0033430043674900056,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/9455,1,0,182.33195899665589,182.33195899665589,182.33195899665589,182.33195899665589,207.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/9483,1,0,8329.209458002879,8329.209458002879,8329.209458002879,8329.209458002879,207.0,0.0033430043674900056,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
GET,/contacts/9486,1,0,312.3661659992649,312.3661659992649,312.3661659992649,312.3661659992649,207.0,0.0033430043674900056,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/9500,1,0,10440.74266700045,10440.74266700045,10440.74266700045,10440.74266700045,207.0,0.0033430043674900056,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/9559,1,0,182.169250001607,182.169250001607,182.169250001607,182.169250001607,207.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/9570,1,0,332.83662499889033,332.83662499889033,332.83662499889033,332.83662499889033,207.0,0.0033430043674900056,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/9674,1,0,226.6639169974951,226.6639169974951,226.6639169974951,226.6639169974951,207.0,0.0033430043674900056,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/9728,1,0,16366.984959000547,16366.984959000547,16366.984959000547,16366.984959000547,207.0,0.0033430043674900056,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/contacts/9729,1,0,181.21275000157766,181.21275000157766,181.21275000157766,181.21275000157766,207.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/9734,2,0,443.55450000148267,492.6016250028624,443.55450000148267,541.6487500042422,207.0,0.006686008734980011,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/9784,1,0,614.2301250001765,614.2301250001765,614.2301250001765,614.2301250001765,207.0,0.0033430043674900056,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/contacts/9863,1,0,812.7852920006262,812.7852920006262,812.7852920006262,812.7852920006262,207.0,0.0033430043674900056,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/contacts/9920,1,0,179.3052909997641,179.3052909997641,179.3052909997641,179.3052909997641,207.0,0.0033430043674900056,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/9921,1,0,173.6178330029361,173.6178330029361,173.6178330029361,173.6178330029361,207.0,0.0033430043674900056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/health,437,0,350.0,4402.48478587871,158.30395800003316,36820.006458001444,51.0,1.4608929085931324,0.0,350,3100,8200,9900,15000,19000,23000,25000,37000,37000,37000
GET,/metrics,3129,0,430.0,4471.376160041874,162.82062500249594,50730.8360829993,14541.051134547779,10.460260665876227,0.0,430,2600,7400,10000,15000,19000,26000,30000,50000,51000,51000
,Aggregated,7288,31,1200.0,6268.727927916897,158.30395800003316,60164.68291699857,278285.91671240394,24.36381583026716,0.10363313539219017,1200,5300,11000,13000,20000,25000,30000,32000,59000,60000,60000
