Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/16826,1,0,185.98866699903738,185.98866699903738,185.98866699903738,185.98866699903738,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16827,1,0,178.9399589979439,178.9399589979439,178.9399589979439,178.9399589979439,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16827,2,0,177.50174999673618,176.79635400054394,176.0909580043517,177.50174999673618,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16828,1,0,180.18483299965737,180.18483299965737,180.18483299965737,180.18483299965737,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16828,1,0,178.59154200414196,178.59154200414196,178.59154200414196,178.59154200414196,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16829,2,0,180.0,272.9941664983926,179.31824999686796,366.6700829999172,208.0,0.00222249131870658,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/16830,1,0,180.78345799585804,180.78345799585804,180.78345799585804,180.78345799585804,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16830,1,0,171.97112499707146,171.97112499707146,171.97112499707146,171.97112499707146,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16831,1,0,176.35408299975097,176.35408299975097,176.35408299975097,176.35408299975097,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16832,1,0,426.96874999819556,426.96874999819556,426.96874999819556,426.96874999819556,34.0,0.00111124565935329,0.0,430,430,430,430,430,430,430,430,430,430,430
DELETE,/contacts/16833,1,0,181.9291669962695,181.9291669962695,181.9291669962695,181.9291669962695,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16834,1,0,172.65562499960652,172.65562499960652,172.65562499960652,172.65562499960652,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16835,1,0,276.33150000474416,276.33150000474416,276.33150000474416,276.33150000474416,34.0,0.00111124565935329,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/contacts/16836,1,0,190.2366249996703,190.2366249996703,190.2366249996703,190.2366249996703,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16837,1,0,355.80654200020945,355.80654200020945,355.80654200020945,355.80654200020945,34.0,0.00111124565935329,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/contacts/16837,2,0,190.0,236.86474999703933,186.2312919984106,287.49820799566805,208.0,0.00222249131870658,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/16838,1,0,190.36883300577756,190.36883300577756,190.36883300577756,190.36883300577756,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16838,1,0,714.5719589971122,714.5719589971122,714.5719589971122,714.5719589971122,208.0,0.00111124565935329,0.0,710,710,710,710,710,710,710,710,710,710,710
DELETE,/contacts/16839,1,0,189.7744169982616,189.7744169982616,189.7744169982616,189.7744169982616,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16839,1,0,180.29454199859174,180.29454199859174,180.29454199859174,180.29454199859174,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16840,1,0,2122.383333997277,2122.383333997277,2122.383333997277,2122.383333997277,34.0,0.00111124565935329,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/16841,1,0,184.43358300282853,184.43358300282853,184.43358300282853,184.43358300282853,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16841,2,0,304.962667003565,376.29104150255444,304.962667003565,447.61941600154387,208.0,0.00222249131870658,0.0,450,450,450,450,450,450,450,450,450,450,450
DELETE,/contacts/16842,1,0,478.83370800263947,478.83370800263947,478.83370800263947,478.83370800263947,34.0,0.00111124565935329,0.0,480,480,480,480,480,480,480,480,480,480,480
DELETE,/contacts/16843,1,0,519.4734590040753,519.4734590040753,519.4734590040753,519.4734590040753,34.0,0.00111124565935329,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/contacts/16843,1,0,174.25866600387963,174.25866600387963,174.25866600387963,174.25866600387963,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16844,1,0,520.9658339954331,520.9658339954331,520.9658339954331,520.9658339954331,34.0,0.00111124565935329,0.0,520,520,520,520,520,520,520,520,520,520,520
DELETE,/contacts/16845,1,0,181.02091600303538,181.02091600303538,181.02091600303538,181.02091600303538,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16845,1,0,209.76570899802027,209.76570899802027,209.76570899802027,209.76570899802027,208.0,0.00111124565935329,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/16846,1,0,176.78091699781362,176.78091699781362,176.78091699781362,176.78091699781362,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16846,1,0,175.3585420010495,175.3585420010495,175.3585420010495,175.3585420010495,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16848,1,0,181.4421660019434,181.4421660019434,181.4421660019434,181.4421660019434,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16849,2,0,173.75429100502515,177.83318700094242,173.75429100502515,181.91208299685968,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16850,2,0,480.3334160023951,1056.8825205045869,480.3334160023951,1633.4316250067786,208.0,0.00222249131870658,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/16851,1,0,177.19570900226245,177.19570900226245,177.19570900226245,177.19570900226245,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16851,1,0,206.8422919983277,206.8422919983277,206.8422919983277,206.8422919983277,208.0,0.00111124565935329,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/16852,1,0,183.01500000234228,183.01500000234228,183.01500000234228,183.01500000234228,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16853,1,0,176.34841599647189,176.34841599647189,176.34841599647189,176.34841599647189,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16854,1,0,182.23337500239722,182.23337500239722,182.23337500239722,182.23337500239722,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16854,2,0,172.6304589974461,176.3051669986453,172.6304589974461,179.97987499984447,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16855,1,0,172.5300830003107,172.5300830003107,172.5300830003107,172.5300830003107,34.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16856,4,0,180.0,544.6450002509664,170.3500419971533,959.3425420025596,208.0,0.00444498263741316,0.0,870,870,960,960,960,960,960,960,960,960,960
DELETE,/contacts/16857,1,0,174.5493750058813,174.5493750058813,174.5493750058813,174.5493750058813,34.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16857,2,0,180.0,415.56170850162744,176.0357919993112,655.0876250039437,208.0,0.00222249131870658,0.0,660,660,660,660,660,660,660,660,660,660,660
DELETE,/contacts/16858,1,0,189.15666700195288,189.15666700195288,189.15666700195288,189.15666700195288,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16858,1,0,373.04704100097297,373.04704100097297,373.04704100097297,373.04704100097297,208.0,0.00111124565935329,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/16859,1,0,200.8082500033197,200.8082500033197,200.8082500033197,200.8082500033197,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/16860,2,0,174.76054099824978,400.88072849903256,174.76054099824978,627.0009159998153,208.0,0.00222249131870658,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/contacts/16861,2,0,181.36291699920548,196.7373130028136,181.36291699920548,212.11170900642173,208.0,0.00222249131870658,0.0,210,210,210,210,210,210,210,210,210,210,210
DELETE,/contacts/16862,1,0,647.8595829976257,647.8595829976257,647.8595829976257,647.8595829976257,34.0,0.00111124565935329,0.0,650,650,650,650,650,650,650,650,650,650,650
GET,/contacts/16862,1,0,181.6670000043814,181.6670000043814,181.6670000043814,181.6670000043814,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16863,1,0,192.95029200293357,192.95029200293357,192.95029200293357,192.95029200293357,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16863,1,0,228.12891599460272,228.12891599460272,228.12891599460272,228.12891599460272,208.0,0.00111124565935329,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/16864,1,0,174.18612499750452,174.18612499750452,174.18612499750452,174.18612499750452,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16865,1,0,197.32891699823085,197.32891699823085,197.32891699823085,197.32891699823085,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/16866,1,0,201.64958300301805,201.64958300301805,201.64958300301805,201.64958300301805,34.0,0.00111124565935329,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/16866,3,0,220.0,264.2879026655767,187.69579199579312,388.85395800025435,208.0,0.0033337369780598695,0.0,220,220,390,390,390,390,390,390,390,390,390
DELETE,/contacts/16867,1,0,420.54120800457895,420.54120800457895,420.54120800457895,420.54120800457895,34.0,0.00111124565935329,0.0,420,420,420,420,420,420,420,420,420,420,420
DELETE,/contacts/16868,1,0,223.33824999805074,223.33824999805074,223.33824999805074,223.33824999805074,34.0,0.00111124565935329,0.0,220,220,220,220,220,220,220,220,220,220,220
DELETE,/contacts/16869,1,0,2477.814333004062,2477.814333004062,2477.814333004062,2477.814333004062,34.0,0.00111124565935329,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/contacts/16870,1,0,303.2677910014172,303.2677910014172,303.2677910014172,303.2677910014172,34.0,0.00111124565935329,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/contacts/16870,1,0,378.98970899550477,378.98970899550477,378.98970899550477,378.98970899550477,208.0,0.00111124565935329,0.0,380,380,380,380,380,380,380,380,380,380,380
DELETE,/contacts/16871,1,0,613.4363329983898,613.4363329983898,613.4363329983898,613.4363329983898,34.0,0.00111124565935329,0.0,610,610,610,610,610,610,610,610,610,610,610
DELETE,/contacts/16872,1,0,588.954457998625,588.954457998625,588.954457998625,588.954457998625,34.0,0.00111124565935329,0.0,590,590,590,590,590,590,590,590,590,590,590
DELETE,/contacts/16874,1,0,176.5592910014675,176.5592910014675,176.5592910014675,176.5592910014675,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16874,1,0,419.83616600191453,419.83616600191453,419.83616600191453,419.83616600191453,208.0,0.00111124565935329,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/16876,5,0,470.0,593.0901752013597,171.71554200467654,1289.2052499955753,208.0,0.00555622829676645,0.0,470,640,640,1300,1300,1300,1300,1300,1300,1300,1300
DELETE,/contacts/16877,1,0,184.53795799723594,184.53795799723594,184.53795799723594,184.53795799723594,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16877,1,0,194.70749999891268,194.70749999891268,194.70749999891268,194.70749999891268,208.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16878,1,0,181.2016250041779,181.2016250041779,181.2016250041779,181.2016250041779,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16879,1,0,398.7792499974603,398.7792499974603,398.7792499974603,398.7792499974603,34.0,0.00111124565935329,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/16879,3,0,174.3789160027518,175.40237466649464,174.3789160027518,177.43345799681265,208.0,0.0033337369780598695,0.0,170,170,180,180,180,180,180,180,180,180,180
GET,/contacts/16881,2,0,182.4357500008773,279.7310624991951,182.4357500008773,377.0263749975129,208.0,0.00222249131870658,0.0,380,380,380,380,380,380,380,380,380,380,380
DELETE,/contacts/16882,1,0,177.79904200142482,177.79904200142482,177.79904200142482,177.79904200142482,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16883,1,0,227.58383299515117,227.58383299515117,227.58383299515117,227.58383299515117,34.0,0.00111124565935329,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/16884,2,0,180.0,329.86664550116984,179.78691600001184,479.94637500232784,208.0,0.00222249131870658,0.0,480,480,480,480,480,480,480,480,480,480,480
DELETE,/contacts/16885,1,0,667.6072080008453,667.6072080008453,667.6072080008453,667.6072080008453,34.0,0.00111124565935329,0.0,670,670,670,670,670,670,670,670,670,670,670
DELETE,/contacts/16886,1,0,175.47683299926575,175.47683299926575,175.47683299926575,175.47683299926575,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16886,1,0,173.97462500230176,173.97462500230176,173.97462500230176,173.97462500230176,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/16887,1,0,672.070458997041,672.070458997041,672.070458997041,672.070458997041,208.0,0.00111124565935329,0.0,670,670,670,670,670,670,670,670,670,670,670
GET,/contacts/16888,1,0,177.79200000222772,177.79200000222772,177.79200000222772,177.79200000222772,208.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16889,1,0,1967.5931660021888,1967.5931660021888,1967.5931660021888,1967.5931660021888,208.0,0.00111124565935329,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
DELETE,/contacts/16890,1,0,179.08354200335452,179.08354200335452,179.08354200335452,179.08354200335452,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16891,2,0,180.0,513.6103539989563,175.89450000377838,851.3262079941342,208.0,0.00222249131870658,0.0,850,850,850,850,850,850,850,850,850,850,850
DELETE,/contacts/16892,1,0,190.45466700481484,190.45466700481484,190.45466700481484,190.45466700481484,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/16893,1,0,182.23462500463938,182.23462500463938,182.23462500463938,182.23462500463938,34.0,0.00111124565935329,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/16893,3,0,780.0,677.9218053343357,217.1258750022389,1031.7860830036807,208.0,0.0033337369780598695,0.0,780,780,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/16894,1,0,480.01195899996674,480.01195899996674,480.01195899996674,480.01195899996674,34.0,0.00111124565935329,0.0,480,480,480,480,480,480,480,480,480,480,480
DELETE,/contacts/16895,1,0,1561.0947079985635,1561.0947079985635,1561.0947079985635,1561.0947079985635,34.0,0.00111124565935329,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/16895,1,0,173.4210409995285,173.4210409995285,173.4210409995285,173.4210409995285,208.0,0.00111124565935329,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/16896,1,0,391.553292000026,391.553292000026,391.553292000026,391.553292000026,34.0,0.00111124565935329,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/16897,1,0,222.53125000133878,222.53125000133878,222.53125000133878,222.53125000133878,208.0,0.00111124565935329,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/16898,4,0,180.0,415.2371875006793,172.07895799947437,956.7208750013378,208.0,0.00444498263741316,0.0,350,350,960,960,960,960,960,960,960,960,960
DELETE,/contacts/16899,1,0,334.71512499818346,334.71512499818346,334.71512499818346,334.71512499818346,34.0,0.00111124565935329,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/16899,8,0,180.0,231.8804270016699,172.8241250020801,446.0089159983909,208.0,0.00888996527482632,0.0,190,190,320,320,450,450,450,450,450,450,450
DELETE,/contacts/16900,1,0,370.77299999509705,370.77299999509705,370.77299999509705,370.77299999509705,34.0,0.00111124565935329,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/16900,2,0,171.02108299877727,174.6170414990047,171.02108299877727,178.21299999923212,208.0,0.00222249131870658,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/16901,1,0,193.98933299817145,193.98933299817145,193.98933299817145,193.98933299817145,34.0,0.00111124565935329,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/16901,1,0,392.698499999824,392.698499999824,392.698499999824,392.698499999824,208.0,0.00111124565935329,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/16902,2,0,182.14112499845214,337.9473334971408,182.14112499845214,493.75354199582944,208.0,0.00222249131870658,0.0,490,490,490,490,490,490,490,490,490,490,490
DELETE,/contacts/16903,1,0,552.2919170034584,552.2919170034584,552.2919170034584,552.2919170034584,34.0,0.00111124565935329,0.0,550,550,550,550,550,550,550,550,550,550,550
