Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
DELETE,/contacts/13577,1,0,192.97058299707714,192.97058299707714,192.97058299707714,192.97058299707714,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/13577,2,0,413.14841600251384,436.618895502761,413.14841600251384,460.0893750030082,208.0,0.0033342622417599096,0.0,460,460,460,460,460,460,460,460,460,460,460
DELETE,/contacts/13579,1,0,5989.9153750011465,5989.9153750011465,5989.9153750011465,5989.9153750011465,34.0,0.0016671311208799548,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
DELETE,/contacts/13580,1,0,435.34529200405814,435.34529200405814,435.34529200405814,435.34529200405814,34.0,0.0016671311208799548,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/13580,2,0,182.4351250033942,1612.5709585030563,182.4351250033942,3042.7067920027184,208.0,0.0033342622417599096,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/contacts/13581,3,0,320.0,286.25712500312756,183.77720800344832,355.82691700255964,208.0,0.005001393362639864,0.0,320,320,360,360,360,360,360,360,360,360,360
DELETE,/contacts/13582,1,0,187.25258400081657,187.25258400081657,187.25258400081657,187.25258400081657,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/13582,2,0,174.15108299610438,470.99872899707407,174.15108299610438,767.8463749980438,208.0,0.0033342622417599096,0.0,770,770,770,770,770,770,770,770,770,770,770
GET,/contacts/13584,1,0,264.22154199826764,264.22154199826764,264.22154199826764,264.22154199826764,208.0,0.0016671311208799548,0.0,260,260,260,260,260,260,260,260,260,260,260
DELETE,/contacts/13585,1,0,194.98920799378539,194.98920799378539,194.98920799378539,194.98920799378539,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/13587,2,0,172.0647080001072,175.30633299975307,172.0647080001072,178.54795799939893,208.0,0.0033342622417599096,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/13591,1,0,1250.0057080033002,1250.0057080033002,1250.0057080033002,1250.0057080033002,34.0,0.0016671311208799548,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/13592,1,0,371.9999579989235,371.9999579989235,371.9999579989235,371.9999579989235,208.0,0.0016671311208799548,0.0,370,370,370,370,370,370,370,370,370,370,370
DELETE,/contacts/13593,1,0,885.1639159984188,885.1639159984188,885.1639159984188,885.1639159984188,34.0,0.0016671311208799548,0.0,890,890,890,890,890,890,890,890,890,890,890
DELETE,/contacts/13594,1,0,186.5443749993574,186.5443749993574,186.5443749993574,186.5443749993574,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/13595,2,0,180.14395799400518,2471.7260414981865,180.14395799400518,4763.308125002368,208.0,0.0033342622417599096,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/contacts/13596,5,0,190.0,1101.8506332009565,173.61358299967833,4505.062042000645,208.0,0.008335655604399774,0.0,190,450,450,4500,4500,4500,4500,4500,4500,4500,4500
GET,/contacts/13597,1,0,174.7261249984149,174.7261249984149,174.7261249984149,174.7261249984149,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/13598,1,0,412.3585839988664,412.3585839988664,412.3585839988664,412.3585839988664,34.0,0.0016671311208799548,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/13598,8,0,190.0,983.6560052481218,172.94333299651043,3127.7321669986122,208.0,0.013337048967039638,0.0,190,990,2800,2800,3100,3100,3100,3100,3100,3100,3100
DELETE,/contacts/13599,1,0,181.4193339960184,181.4193339960184,181.4193339960184,181.4193339960184,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13599,5,0,180.0,716.5820749985869,172.41970900067827,2840.0239999973564,208.0,0.008335655604399774,0.0,180,220,220,2800,2800,2800,2800,2800,2800,2800,2800
DELETE,/contacts/13600,1,0,3382.6901669963263,3382.6901669963263,3382.6901669963263,3382.6901669963263,34.0,0.0016671311208799548,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/contacts/13601,1,0,2685.092250001617,2685.092250001617,2685.092250001617,2685.092250001617,208.0,0.0016671311208799548,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/contacts/13602,1,0,673.4854589958559,673.4854589958559,673.4854589958559,673.4854589958559,208.0,0.0016671311208799548,0.0,670,670,670,670,670,670,670,670,670,670,670
DELETE,/contacts/13603,1,0,175.2521250018617,175.2521250018617,175.2521250018617,175.2521250018617,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13603,1,0,178.11649999930523,178.11649999930523,178.11649999930523,178.11649999930523,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13604,1,0,8786.311541000032,8786.311541000032,8786.311541000032,8786.311541000032,208.0,0.0016671311208799548,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
DELETE,/contacts/13605,1,0,430.41095799708273,430.41095799708273,430.41095799708273,430.41095799708273,34.0,0.0016671311208799548,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/contacts/13605,4,0,320.0,1317.976719003127,273.1310000017402,3937.3295000041253,208.0,0.006668524483519819,0.0,740,740,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/contacts/13607,1,0,5245.226208004169,5245.226208004169,5245.226208004169,5245.226208004169,208.0,0.0016671311208799548,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/contacts/13608,1,0,493.5772500029998,493.5772500029998,493.5772500029998,493.5772500029998,208.0,0.0016671311208799548,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/contacts/13609,3,0,174.27454199787462,174.7582639970157,174.27454199787462,175.21737499919254,208.0,0.005001393362639864,0.0,170,170,180,180,180,180,180,180,180,180,180
DELETE,/contacts/13610,1,0,192.06062499870313,192.06062499870313,192.06062499870313,192.06062499870313,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/13611,1,0,1027.6707499942859,1027.6707499942859,1027.6707499942859,1027.6707499942859,208.0,0.0016671311208799548,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
DELETE,/contacts/13612,1,0,178.53454099531518,178.53454099531518,178.53454099531518,178.53454099531518,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/13613,1,0,305.35033300111536,305.35033300111536,305.35033300111536,305.35033300111536,34.0,0.0016671311208799548,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/contacts/13613,1,0,170.1344160028384,170.1344160028384,170.1344160028384,170.1344160028384,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13614,1,0,442.3632499965606,442.3632499965606,442.3632499965606,442.3632499965606,208.0,0.0016671311208799548,0.0,440,440,440,440,440,440,440,440,440,440,440
DELETE,/contacts/13616,1,0,683.9380409946898,683.9380409946898,683.9380409946898,683.9380409946898,34.0,0.0016671311208799548,0.0,680,680,680,680,680,680,680,680,680,680,680
GET,/contacts/13616,1,0,177.76454200065928,177.76454200065928,177.76454200065928,177.76454200065928,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/13617,1,0,348.9607919982518,348.9607919982518,348.9607919982518,348.9607919982518,34.0,0.0016671311208799548,0.0,350,350,350,350,350,350,350,350,350,350,350
DELETE,/contacts/13619,1,0,205.88137499726145,205.88137499726145,205.88137499726145,205.88137499726145,34.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/13619,1,0,7313.892082995153,7313.892082995153,7313.892082995153,7313.892082995153,208.0,0.0016671311208799548,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
DELETE,/contacts/13620,1,0,208.716999994067,208.716999994067,208.716999994067,208.716999994067,34.0,0.0016671311208799548,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/13620,1,0,2657.447999998112,2657.447999998112,2657.447999998112,2657.447999998112,208.0,0.0016671311208799548,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/contacts/13621,1,0,168.75625000102445,168.75625000102445,168.75625000102445,168.75625000102445,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13622,2,0,250.0,860.2561459993012,249.997541999619,1470.5147499989835,208.0,0.0033342622417599096,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/13623,1,0,182.00145800074097,182.00145800074097,182.00145800074097,182.00145800074097,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/13624,1,0,175.13941699871793,175.13941699871793,175.13941699871793,175.13941699871793,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13625,1,0,384.4600000011269,384.4600000011269,384.4600000011269,384.4600000011269,208.0,0.0016671311208799548,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/contacts/13627,2,0,231.08900000079302,465.80577050190186,231.08900000079302,700.5225410030107,208.0,0.0033342622417599096,0.0,700,700,700,700,700,700,700,700,700,700,700
GET,/contacts/13628,1,0,172.60712500137743,172.60712500137743,172.60712500137743,172.60712500137743,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/13629,3,0,340.0,356.98047233260394,175.8497089977027,556.4473330014152,208.0,0.005001393362639864,0.0,340,340,560,560,560,560,560,560,560,560,560
DELETE,/contacts/13630,1,0,190.07216599857202,190.07216599857202,190.07216599857202,190.07216599857202,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/13631,1,0,7381.465499995102,7381.465499995102,7381.465499995102,7381.465499995102,208.0,0.0016671311208799548,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
GET,/contacts/13632,3,0,290.0,415.1915420006844,289.9889170003007,661.8895840001642,208.0,0.005001393362639864,0.0,290,290,660,660,660,660,660,660,660,660,660
GET,/contacts/13633,1,0,173.4235410040128,173.4235410040128,173.4235410040128,173.4235410040128,208.0,0.0016671311208799548,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/13634,1,0,1723.754958002246,1723.754958002246,1723.754958002246,1723.754958002246,34.0,0.0016671311208799548,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
DELETE,/contacts/13635,1,0,2841.8877920048544,2841.8877920048544,2841.8877920048544,2841.8877920048544,34.0,0.0016671311208799548,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/contacts/13635,6,0,210.0,686.7199933343121,174.469167002826,2004.7134169944911,208.0,0.010002786725279728,0.0,440,440,1100,1100,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/13637,2,0,420.0,2400.9972709973226,416.1084999941522,4385.886042000493,208.0,0.0033342622417599096,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
DELETE,/contacts/13638,1,0,201.60616700013634,201.60616700013634,201.60616700013634,201.60616700013634,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/13638,1,0,361.582666002505,361.582666002505,361.582666002505,361.582666002505,208.0,0.0016671311208799548,0.0,360,360,360,360,360,360,360,360,360,360,360
DELETE,/contacts/13639,1,0,457.543333999638,457.543333999638,457.543333999638,457.543333999638,34.0,0.0016671311208799548,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/13642,2,0,170.774917001836,841.9815420020313,170.774917001836,1513.1881670022267,208.0,0.0033342622417599096,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/13643,1,0,247.79662500077393,247.79662500077393,247.79662500077393,247.79662500077393,34.0,0.0016671311208799548,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/contacts/13643,8,0,440.0,3318.794567749137,174.59799999778625,8938.064999994822,208.0,0.013337048967039638,0.0,1000,7400,8100,8100,8900,8900,8900,8900,8900,8900,8900
DELETE,/contacts/13644,1,0,405.682374999742,405.682374999742,405.682374999742,405.682374999742,34.0,0.0016671311208799548,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/contacts/13644,1,0,175.2596669975901,175.2596669975901,175.2596669975901,175.2596669975901,208.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/13646,1,0,638.5392090014648,638.5392090014648,638.5392090014648,638.5392090014648,34.0,0.0016671311208799548,0.0,640,640,640,640,640,640,640,640,640,640,640
DELETE,/contacts/13647,1,0,176.58283300261246,176.58283300261246,176.58283300261246,176.58283300261246,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/13648,2,0,200.0,346.67999999874155,198.91987500159303,494.4401249958901,208.0,0.0033342622417599096,0.0,490,490,490,490,490,490,490,490,490,490,490
DELETE,/contacts/13649,1,0,201.76999999966938,201.76999999966938,201.76999999966938,201.76999999966938,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/13650,1,0,495.8085830003256,495.8085830003256,495.8085830003256,495.8085830003256,34.0,0.0016671311208799548,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/contacts/13651,1,0,189.38750000233995,189.38750000233995,189.38750000233995,189.38750000233995,208.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/13652,1,0,1462.610833994404,1462.610833994404,1462.610833994404,1462.610833994404,34.0,0.0016671311208799548,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/13652,2,0,842.4667090002913,2264.854666998872,842.4667090002913,3687.2426249974524,208.0,0.0033342622417599096,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/contacts/13653,3,0,440.0,360.1526386676899,171.189916000003,468.8106670000707,208.0,0.005001393362639864,0.0,440,440,470,470,470,470,470,470,470,470,470
DELETE,/contacts/13654,1,0,220.52554200490704,220.52554200490704,220.52554200490704,220.52554200490704,34.0,0.0016671311208799548,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/contacts/13654,1,0,287.3670829940238,287.3670829940238,287.3670829940238,287.3670829940238,208.0,0.0016671311208799548,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/13655,1,0,1003.3844159988803,1003.3844159988803,1003.3844159988803,1003.3844159988803,34.0,0.0016671311208799548,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/13656,3,0,170.0,517.9402086675206,169.94254200108116,1212.582249994739,208.0,0.005001393362639864,0.0,170,170,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/contacts/13658,1,0,195.54570900072576,195.54570900072576,195.54570900072576,195.54570900072576,208.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/13659,1,0,2914.3363750044955,2914.3363750044955,2914.3363750044955,2914.3363750044955,34.0,0.0016671311208799548,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
DELETE,/contacts/13660,1,0,284.55687499808846,284.55687499808846,284.55687499808846,284.55687499808846,34.0,0.0016671311208799548,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/contacts/13660,2,0,210.0581670019892,255.90968799951952,210.0581670019892,301.76120899704983,208.0,0.0033342622417599096,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/13662,1,0,177.28212499787332,177.28212499787332,177.28212499787332,177.28212499787332,34.0,0.0016671311208799548,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/13663,1,0,4250.201458999072,4250.201458999072,4250.201458999072,4250.201458999072,34.0,0.0016671311208799548,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/contacts/13663,4,0,320.0,3111.0875522481365,189.2559580010129,7803.913499999908,208.0,0.006668524483519819,0.0,4100,4100,7800,7800,7800,7800,7800,7800,7800,7800,7800
DELETE,/contacts/13664,1,0,187.2106669979985,187.2106669979985,187.2106669979985,187.2106669979985,34.0,0.0016671311208799548,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/13664,2,0,310.0,2827.933895499882,308.6877910027397,5347.179999997024,208.0,0.0033342622417599096,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
DELETE,/contacts/13666,1,0,1723.7200000017765,1723.7200000017765,1723.7200000017765,1723.7200000017765,34.0,0.0016671311208799548,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/13668,2,0,1100.0,1697.6625204952143,1058.9354159965296,2336.389624993899,208.0,0.0033342622417599096,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/contacts/13669,1,0,232.69791599886958,232.69791599886958,232.69791599886958,232.69791599886958,208.0,0.0016671311208799548,0.0,230,230,230,230,230,230,230,230,230,230,230
DELETE,/contacts/13670,1,0,195.32933400478214,195.32933400478214,195.32933400478214,195.32933400478214,34.0,0.0016671311208799548,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/13671,1,0,395.17404200159945,395.17404200159945,395.17404200159945,395.17404200159945,34.0,0.0016671311208799548,0.0,400,400,400,400,400,400,400,400,400,400,400
DELETE,/contacts/13672,1,0,4773.499625000113,4773.499625000113,4773.499625000113,4773.499625000113,34.0,0.0016671311208799548,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/contacts/13672,3,0,400.0,900.4854583351213,171.37770800036378,2129.8330839999835,208.0,0.005001393362639864,0.0,400,400,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/13673,1,0,443.0856249964563,443.0856249964563,443.0856249964563,443.0856249964563,34.0,0.0016671311208799548,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/contacts/13673,4,0,200.0,1007.8161042492866,178.92970799584873,3262.927083997056,208.0,0.006668524483519819,0.0,390,390,3300,3300,3300,3300,3300,3300,3300,3300,3300
DELETE,/contacts/13674,1,0,3852.624040999217,3852.624040999217,3852.624040999217,3852.624040999217,34.0,0.0016671311208799548,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
