Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1747858363,100,,Aggregated,17.500000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,15037,0,240.0,854.9128665152757,157.04091700172285,19293.357082999137,369033.85668683914
1747858364,100,,Aggregated,17.200000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,15051,0,240.0,854.6512581998675,157.04091700172285,19293.357082999137,369019.6030164109
1747858365,100,,Aggregated,17.000000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,15070,0,240.0,854.6909726854811,157.04091700172285,19293.357082999137,368776.15235567355
1747858366,100,,Aggregated,17.100000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,15087,0,240.0,854.5116224175256,157.04091700172285,19293.357082999137,368799.2491549016
1747858367,100,,Aggregated,17.600000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,15107,0,240.0,854.134506707299,157.04091700172285,19293.357082999137,368748.01072350563
1747858368,100,,Aggregated,17.600000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,15122,0,240.0,853.8417717503747,157.04091700172285,19293.357082999137,368606.4442534056
1747858369,100,,Aggregated,17.400000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,15134,0,240.0,853.7637978028386,157.04091700172285,19293.357082999137,368533.9321395533
1747858370,100,,Aggregated,17.200000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,15156,0,240.0,853.7298847013174,157.04091700172285,19293.357082999137,368330.7580496173
1747858371,100,,Aggregated,17.100000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,15173,0,240.0,854.1740049451773,157.04091700172285,19293.357082999137,368459.11540235946
1747858372,100,,Aggregated,15.900000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,15191,0,240.0,854.1687658421557,157.04091700172285,19293.357082999137,368566.46488052135
1747858374,100,,Aggregated,16.700000,0.000000,240,580,1100,1300,2200,3600,4800,6000,11000,19000,19000,15210,0,240.0,854.9057564233531,157.04091700172285,19293.357082999137,368647.4641025641
1747858375,100,,Aggregated,16.600000,0.000000,240,580,1100,1300,2200,3600,4900,6000,11000,19000,19000,15229,0,240.0,855.6715029626498,157.04091700172285,19293.357082999137,368622.33646332653
1747858376,100,,Aggregated,16.700000,0.000000,240,580,1100,1300,2200,3600,4900,6000,11000,19000,19000,15254,0,240.0,856.0549183135057,157.04091700172285,19293.357082999137,368559.2828766225
1747858377,100,,Aggregated,16.900000,0.000000,240,580,1100,1300,2200,3600,4900,6000,11000,19000,19000,15270,0,240.0,855.638073580696,157.04091700172285,19293.357082999137,368286.7035363458
1747858378,100,,Aggregated,18.000000,0.000000,240,570,1100,1300,2200,3600,4900,6000,11000,19000,19000,15295,0,240.0,855.0342086027628,157.04091700172285,19293.357082999137,368013.80509970576
1747858379,100,,Aggregated,18.100000,0.000000,240,570,1100,1300,2200,3600,4900,6000,11000,19000,19000,15307,0,240.0,854.6849393873554,157.04091700172285,19293.357082999137,367942.1287646175
1747858380,100,,Aggregated,18.500000,0.000000,240,570,1100,1300,2200,3600,4900,6000,11000,19000,19000,15325,0,240.0,854.714881030358,157.04091700172285,19293.357082999137,368150.60946166393
1747858381,100,,Aggregated,18.200000,0.000000,240,570,1100,1300,2200,3600,4900,6000,11000,19000,19000,15340,0,240.0,854.7322043702894,157.04091700172285,19293.357082999137,368221.63657105603
