Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/21659,1,0,179.96537499948317,179.96537499948317,179.96537499948317,179.96537499948317,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21660,1,0,7987.927625000339,7987.927625000339,7987.927625000339,7987.927625000339,34.0,0.0033343062060518978,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
DELETE,/contacts/21661,1,0,1632.822292000128,1632.822292000128,1632.822292000128,1632.822292000128,34.0,0.0033343062060518978,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/21662,3,0,2500.0,2287.4702780000007,167.14533400045184,4205.438375000085,208.0,0.010002918618155695,0.0,2500,2500,4200,4200,4200,4200,4200,4200,4200,4200,4200
DELETE,/contacts/21664,1,0,183.77029200019024,183.77029200019024,183.77029200019024,183.77029200019024,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21666,1,0,772.0209579993025,772.0209579993025,772.0209579993025,772.0209579993025,34.0,0.0033343062060518978,0.0,770,770,770,770,770,770,770,770,770,770,770
DELETE,/contacts/21668,1,0,175.8850000005623,175.8850000005623,175.8850000005623,175.8850000005623,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21668,2,0,173.00245800015546,174.54212499978894,173.00245800015546,176.08179199942242,208.0,0.0066686124121037955,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21670,1,0,402.010292000341,402.010292000341,402.010292000341,402.010292000341,34.0,0.0033343062060518978,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/contacts/21670,1,0,12110.4030409997,12110.4030409997,12110.4030409997,12110.4030409997,208.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/21671,1,0,453.3603750005568,453.3603750005568,453.3603750005568,453.3603750005568,34.0,0.0033343062060518978,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/21671,2,0,172.990457999731,5984.963375000007,172.990457999731,11796.936292000282,208.0,0.0066686124121037955,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/21672,1,0,296.61620800015953,296.61620800015953,296.61620800015953,296.61620800015953,208.0,0.0033343062060518978,0.0,300,300,300,300,300,300,300,300,300,300,300
DELETE,/contacts/21676,1,0,239.74112499945477,239.74112499945477,239.74112499945477,239.74112499945477,34.0,0.0033343062060518978,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/21677,1,0,343.2869579992257,343.2869579992257,343.2869579992257,343.2869579992257,34.0,0.0033343062060518978,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/contacts/21678,2,0,450.0,2140.432708499702,446.8632919997617,3834.0021249996425,208.0,0.0066686124121037955,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
DELETE,/contacts/21679,1,0,976.7766249997294,976.7766249997294,976.7766249997294,976.7766249997294,34.0,0.0033343062060518978,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/contacts/21679,2,0,4700.0,7522.077103999891,4672.65129200041,10371.502915999372,208.0,0.0066686124121037955,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/21680,1,0,169.14812499999243,169.14812499999243,169.14812499999243,169.14812499999243,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21682,1,0,182.398082999498,182.398082999498,182.398082999498,182.398082999498,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21683,1,0,11195.365125000535,11195.365125000535,11195.365125000535,11195.365125000535,208.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/21685,1,0,170.533250000517,170.533250000517,170.533250000517,170.533250000517,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21686,2,0,6538.318666999658,9659.38970849993,6538.318666999658,12780.460750000202,208.0,0.0066686124121037955,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/21687,2,0,301.96470900045824,6478.822229500111,301.96470900045824,12655.679749999763,208.0,0.0066686124121037955,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/21688,1,0,12758.735415999581,12758.735415999581,12758.735415999581,12758.735415999581,34.0,0.0033343062060518978,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/21688,1,0,173.92608299996937,173.92608299996937,173.92608299996937,173.92608299996937,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21689,1,0,190.46699999944394,190.46699999944394,190.46699999944394,190.46699999944394,34.0,0.0033343062060518978,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/21690,1,0,193.06129199958377,193.06129199958377,193.06129199958377,193.06129199958377,208.0,0.0033343062060518978,0.0,190,190,190,190,190,190,190,190,190,190,190
DELETE,/contacts/21691,1,0,736.8818750001083,736.8818750001083,736.8818750001083,736.8818750001083,34.0,0.0033343062060518978,0.0,740,740,740,740,740,740,740,740,740,740,740
GET,/contacts/21691,1,0,200.9494169997197,200.9494169997197,200.9494169997197,200.9494169997197,208.0,0.0033343062060518978,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/21692,1,0,2506.997957999374,2506.997957999374,2506.997957999374,2506.997957999374,34.0,0.0033343062060518978,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/21693,1,0,176.56329200053733,176.56329200053733,176.56329200053733,176.56329200053733,208.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21694,1,0,956.585666999672,956.585666999672,956.585666999672,956.585666999672,34.0,0.0033343062060518978,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/contacts/21694,1,0,10560.56420799996,10560.56420799996,10560.56420799996,10560.56420799996,208.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/21697,1,0,175.31675000009272,175.31675000009272,175.31675000009272,175.31675000009272,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21700,3,0,180.0,3345.695611000034,174.57325000032142,9684.372249999797,208.0,0.010002918618155695,0.0,180,180,9700,9700,9700,9700,9700,9700,9700,9700,9700
GET,/contacts/21701,1,0,14192.050165999717,14192.050165999717,14192.050165999717,14192.050165999717,208.0,0.0033343062060518978,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/21703,1,0,1481.468040999971,1481.468040999971,1481.468040999971,1481.468040999971,208.0,0.0033343062060518978,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/21705,1,0,10524.110166000355,10524.110166000355,10524.110166000355,10524.110166000355,34.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/21705,1,0,503.2745420003266,503.2745420003266,503.2745420003266,503.2745420003266,208.0,0.0033343062060518978,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/contacts/21706,1,0,507.31091699981334,507.31091699981334,507.31091699981334,507.31091699981334,208.0,0.0033343062060518978,0.0,510,510,510,510,510,510,510,510,510,510,510
DELETE,/contacts/21709,1,0,170.79870899942762,170.79870899942762,170.79870899942762,170.79870899942762,34.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21709,1,0,3433.391292000124,3433.391292000124,3433.391292000124,3433.391292000124,208.0,0.0033343062060518978,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
DELETE,/contacts/21711,1,0,184.66287499995815,184.66287499995815,184.66287499995815,184.66287499995815,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21712,1,0,561.4874170005351,561.4874170005351,561.4874170005351,561.4874170005351,34.0,0.0033343062060518978,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/contacts/21712,1,0,7253.239582999413,7253.239582999413,7253.239582999413,7253.239582999413,208.0,0.0033343062060518978,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
DELETE,/contacts/21713,1,0,177.56520799957798,177.56520799957798,177.56520799957798,177.56520799957798,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/21714,1,0,181.47345800025505,181.47345800025505,181.47345800025505,181.47345800025505,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21714,1,0,12170.318125000449,12170.318125000449,12170.318125000449,12170.318125000449,208.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/21718,1,0,810.6060840000282,810.6060840000282,810.6060840000282,810.6060840000282,34.0,0.0033343062060518978,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/contacts/21718,1,0,10241.517582999222,10241.517582999222,10241.517582999222,10241.517582999222,208.0,0.0033343062060518978,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/contacts/21721,1,0,518.5826659999293,518.5826659999293,518.5826659999293,518.5826659999293,208.0,0.0033343062060518978,0.0,520,520,520,520,520,520,520,520,520,520,520
DELETE,/contacts/21722,1,0,2244.9765419996766,2244.9765419996766,2244.9765419996766,2244.9765419996766,34.0,0.0033343062060518978,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/contacts/21722,1,0,14793.136375000358,14793.136375000358,14793.136375000358,14793.136375000358,208.0,0.0033343062060518978,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
DELETE,/contacts/21724,1,0,930.1432920001389,930.1432920001389,930.1432920001389,930.1432920001389,34.0,0.0033343062060518978,0.0,930,930,930,930,930,930,930,930,930,930,930
GET,/contacts/21724,1,0,3672.446624999793,3672.446624999793,3672.446624999793,3672.446624999793,208.0,0.0033343062060518978,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/contacts/21725,2,0,171.13633299959474,2324.0385624999362,171.13633299959474,4476.940792000278,208.0,0.0066686124121037955,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
DELETE,/contacts/21727,1,0,177.01941700033785,177.01941700033785,177.01941700033785,177.01941700033785,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21727,2,0,200.4306249991714,2699.4427499994345,200.4306249991714,5198.4548749996975,208.0,0.0066686124121037955,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/contacts/21728,1,0,228.53629199926218,228.53629199926218,228.53629199926218,228.53629199926218,208.0,0.0033343062060518978,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/contacts/21730,2,0,180.0,2948.641250000037,178.26041700027417,5719.0220829998,208.0,0.0066686124121037955,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/contacts/21732,1,0,554.9209589999009,554.9209589999009,554.9209589999009,554.9209589999009,208.0,0.0033343062060518978,0.0,550,550,550,550,550,550,550,550,550,550,550
DELETE,/contacts/21733,1,0,5155.992834000244,5155.992834000244,5155.992834000244,5155.992834000244,34.0,0.0033343062060518978,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
DELETE,/contacts/21734,1,0,1034.7403750001831,1034.7403750001831,1034.7403750001831,1034.7403750001831,34.0,0.0033343062060518978,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/contacts/21734,1,0,173.86562499996217,173.86562499996217,173.86562499996217,173.86562499996217,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21735,1,0,11863.353208999797,11863.353208999797,11863.353208999797,11863.353208999797,34.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/21735,1,1,11361.595291999947,11361.595291999947,11361.595291999947,11361.595291999947,30.0,0.0033343062060518978,0.0033343062060518978,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/21736,1,0,1117.5721250001516,1117.5721250001516,1117.5721250001516,1117.5721250001516,208.0,0.0033343062060518978,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/21738,1,0,172.71645799974067,172.71645799974067,172.71645799974067,172.71645799974067,34.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21739,1,0,800.7352079994234,800.7352079994234,800.7352079994234,800.7352079994234,34.0,0.0033343062060518978,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/contacts/21739,2,0,780.0,6697.8273335003,776.2202499998239,12619.434417000775,208.0,0.0066686124121037955,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/21741,1,0,8003.544874999534,8003.544874999534,8003.544874999534,8003.544874999534,208.0,0.0033343062060518978,0.0,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000,8000
GET,/contacts/21742,1,0,8578.911083000094,8578.911083000094,8578.911083000094,8578.911083000094,208.0,0.0033343062060518978,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
DELETE,/contacts/21744,1,0,236.81358300018474,236.81358300018474,236.81358300018474,236.81358300018474,34.0,0.0033343062060518978,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/21746,1,0,2441.3158750003277,2441.3158750003277,2441.3158750003277,2441.3158750003277,34.0,0.0033343062060518978,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/contacts/21747,1,0,10380.591916000412,10380.591916000412,10380.591916000412,10380.591916000412,208.0,0.0033343062060518978,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
DELETE,/contacts/21748,1,0,2930.4972500003714,2930.4972500003714,2930.4972500003714,2930.4972500003714,34.0,0.0033343062060518978,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
DELETE,/contacts/21751,1,0,7324.664750000011,7324.664750000011,7324.664750000011,7324.664750000011,34.0,0.0033343062060518978,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/contacts/21751,1,0,7193.1592090004415,7193.1592090004415,7193.1592090004415,7193.1592090004415,208.0,0.0033343062060518978,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
GET,/contacts/21752,1,0,2497.56858299952,2497.56858299952,2497.56858299952,2497.56858299952,208.0,0.0033343062060518978,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
DELETE,/contacts/21753,1,0,202.18408300024748,202.18408300024748,202.18408300024748,202.18408300024748,34.0,0.0033343062060518978,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/contacts/21755,1,0,13229.838041000221,13229.838041000221,13229.838041000221,13229.838041000221,208.0,0.0033343062060518978,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
DELETE,/contacts/21756,1,0,3404.127165999853,3404.127165999853,3404.127165999853,3404.127165999853,34.0,0.0033343062060518978,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/contacts/21756,1,0,10812.397000000601,10812.397000000601,10812.397000000601,10812.397000000601,208.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
DELETE,/contacts/21757,1,0,626.3057500000286,626.3057500000286,626.3057500000286,626.3057500000286,34.0,0.0033343062060518978,0.0,630,630,630,630,630,630,630,630,630,630,630
DELETE,/contacts/21758,1,0,646.2176659997567,646.2176659997567,646.2176659997567,646.2176659997567,34.0,0.0033343062060518978,0.0,650,650,650,650,650,650,650,650,650,650,650
DELETE,/contacts/21759,1,0,12400.46537499984,12400.46537499984,12400.46537499984,12400.46537499984,34.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/21760,1,0,2510.116834000655,2510.116834000655,2510.116834000655,2510.116834000655,34.0,0.0033343062060518978,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/contacts/21761,1,0,1146.1919579996902,1146.1919579996902,1146.1919579996902,1146.1919579996902,208.0,0.0033343062060518978,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/contacts/21762,1,0,10615.898291999656,10615.898291999656,10615.898291999656,10615.898291999656,208.0,0.0033343062060518978,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/21765,1,0,172.24995800006582,172.24995800006582,172.24995800006582,172.24995800006582,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/21766,1,0,171.0947909996321,171.0947909996321,171.0947909996321,171.0947909996321,208.0,0.0033343062060518978,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/21768,1,0,382.50150000021677,382.50150000021677,382.50150000021677,382.50150000021677,34.0,0.0033343062060518978,0.0,380,380,380,380,380,380,380,380,380,380,380
DELETE,/contacts/21769,1,0,180.1015830005781,180.1015830005781,180.1015830005781,180.1015830005781,34.0,0.0033343062060518978,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/21769,1,0,8681.805000000168,8681.805000000168,8681.805000000168,8681.805000000168,208.0,0.0033343062060518978,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
DELETE,/contacts/21775,1,0,936.676790999627,936.676790999627,936.676790999627,936.676790999627,34.0,0.0033343062060518978,0.0,940,940,940,940,940,940,940,940,940,940,940
DELETE,/contacts/21776,1,0,12693.218125000385,12693.218125000385,12693.218125000385,12693.218125000385,34.0,0.0033343062060518978,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/contacts/21778,1,0,546.8705829998726,546.8705829998726,546.8705829998726,546.8705829998726,208.0,0.0033343062060518978,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/contacts/21780,1,0,12068.247207999775,12068.247207999775,12068.247207999775,12068.247207999775,208.0,0.0033343062060518978,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/21781,1,0,298.2328749994849,298.2328749994849,298.2328749994849,298.2328749994849,208.0,0.0033343062060518978,0.0,300,300,300,300,300,300,300,300,300,300,300
