Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/contacts/19900,1,0,3826.818583000204,3826.818583000204,3826.818583000204,3826.818583000204,208.0,0.0033447311392873855,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
DELETE,/contacts/19902,1,0,1484.5560829999158,1484.5560829999158,1484.5560829999158,1484.5560829999158,34.0,0.0033447311392873855,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/contacts/19902,1,0,180.24537499968574,180.24537499968574,180.24537499968574,180.24537499968574,208.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19903,1,0,686.1936249997598,686.1936249997598,686.1936249997598,686.1936249997598,34.0,0.0033447311392873855,0.0,690,690,690,690,690,690,690,690,690,690,690
GET,/contacts/19903,1,0,1173.8703330001954,1173.8703330001954,1173.8703330001954,1173.8703330001954,208.0,0.0033447311392873855,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/19904,1,0,536.0065409995514,536.0065409995514,536.0065409995514,536.0065409995514,34.0,0.0033447311392873855,0.0,540,540,540,540,540,540,540,540,540,540,540
GET,/contacts/19905,1,0,2334.6785000003365,2334.6785000003365,2334.6785000003365,2334.6785000003365,208.0,0.0033447311392873855,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
DELETE,/contacts/19908,1,0,178.6554589998559,178.6554589998559,178.6554589998559,178.6554589998559,34.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19908,1,0,1224.3865420005022,1224.3865420005022,1224.3865420005022,1224.3865420005022,208.0,0.0033447311392873855,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/19910,1,0,1594.7066660000928,1594.7066660000928,1594.7066660000928,1594.7066660000928,34.0,0.0033447311392873855,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/contacts/19911,1,0,11438.494332999653,11438.494332999653,11438.494332999653,11438.494332999653,208.0,0.0033447311392873855,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/contacts/19912,1,0,12479.631000000154,12479.631000000154,12479.631000000154,12479.631000000154,208.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/contacts/19914,2,0,920.0,1933.9696874994843,919.1932919993633,2948.7460829996053,208.0,0.006689462278574771,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
DELETE,/contacts/19916,1,0,388.46491699951,388.46491699951,388.46491699951,388.46491699951,34.0,0.0033447311392873855,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/contacts/19917,1,0,22173.603124999318,22173.603124999318,22173.603124999318,22173.603124999318,208.0,0.0033447311392873855,0.0,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000
GET,/contacts/19918,2,0,371.9447499997841,1865.9691875000135,371.9447499997841,3359.993625000243,208.0,0.006689462278574771,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/contacts/19919,1,0,594.680292000703,594.680292000703,594.680292000703,594.680292000703,208.0,0.0033447311392873855,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/contacts/19921,2,0,172.34245899999223,241.98133400022925,172.34245899999223,311.6202090004663,208.0,0.006689462278574771,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/19922,1,0,659.6723339998789,659.6723339998789,659.6723339998789,659.6723339998789,34.0,0.0033447311392873855,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/contacts/19923,2,0,20000.0,20344.902458499746,19826.16274999964,20863.642166999853,208.0,0.006689462278574771,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
DELETE,/contacts/19924,1,0,179.86054100038018,179.86054100038018,179.86054100038018,179.86054100038018,34.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
DELETE,/contacts/19926,1,0,13952.296750000642,13952.296750000642,13952.296750000642,13952.296750000642,34.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/contacts/19926,2,0,183.27299999964453,3239.1314794999744,183.27299999964453,6294.989959000304,208.0,0.006689462278574771,0.0,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300,6300
DELETE,/contacts/19927,1,0,649.9461659996086,649.9461659996086,649.9461659996086,649.9461659996086,34.0,0.0033447311392873855,0.0,650,650,650,650,650,650,650,650,650,650,650
DELETE,/contacts/19928,1,0,416.971999999987,416.971999999987,416.971999999987,416.971999999987,34.0,0.0033447311392873855,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/contacts/19928,1,0,318.7690830000065,318.7690830000065,318.7690830000065,318.7690830000065,208.0,0.0033447311392873855,0.0,320,320,320,320,320,320,320,320,320,320,320
DELETE,/contacts/19929,1,0,192.88891599990166,192.88891599990166,192.88891599990166,192.88891599990166,34.0,0.0033447311392873855,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/contacts/19929,3,0,410.0,2347.7920140003334,229.4422080003642,6404.5189590005975,208.0,0.010034193417862157,0.0,410,410,6400,6400,6400,6400,6400,6400,6400,6400,6400
GET,/contacts/19930,1,0,2045.8794169999237,2045.8794169999237,2045.8794169999237,2045.8794169999237,208.0,0.0033447311392873855,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/19932,1,0,4056.959958000334,4056.959958000334,4056.959958000334,4056.959958000334,208.0,0.0033447311392873855,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
DELETE,/contacts/19934,1,0,4265.7847090004,4265.7847090004,4265.7847090004,4265.7847090004,34.0,0.0033447311392873855,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/contacts/19934,1,0,717.3891669999648,717.3891669999648,717.3891669999648,717.3891669999648,208.0,0.0033447311392873855,0.0,720,720,720,720,720,720,720,720,720,720,720
DELETE,/contacts/19935,1,0,14824.762874999578,14824.762874999578,14824.762874999578,14824.762874999578,34.0,0.0033447311392873855,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/19935,1,0,285.8776659995783,285.8776659995783,285.8776659995783,285.8776659995783,208.0,0.0033447311392873855,0.0,290,290,290,290,290,290,290,290,290,290,290
DELETE,/contacts/19936,1,0,284.6718749997308,284.6718749997308,284.6718749997308,284.6718749997308,34.0,0.0033447311392873855,0.0,280,280,280,280,280,280,280,280,280,280,280
DELETE,/contacts/19937,1,0,1845.0918340004137,1845.0918340004137,1845.0918340004137,1845.0918340004137,34.0,0.0033447311392873855,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/contacts/19940,1,0,172.597499999938,172.597499999938,172.597499999938,172.597499999938,208.0,0.0033447311392873855,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/contacts/19941,1,0,1287.2782909998932,1287.2782909998932,1287.2782909998932,1287.2782909998932,208.0,0.0033447311392873855,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/contacts/19942,2,0,200.0,3764.2744374998074,195.1418749995355,7333.407000000079,208.0,0.006689462278574771,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
GET,/contacts/19943,2,0,230.0,233.89214599956176,229.0028749994235,238.7814169997,208.0,0.006689462278574771,0.0,240,240,240,240,240,240,240,240,240,240,240
DELETE,/contacts/19945,1,0,2092.374709000069,2092.374709000069,2092.374709000069,2092.374709000069,34.0,0.0033447311392873855,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
DELETE,/contacts/19946,1,0,449.92379199993593,449.92379199993593,449.92379199993593,449.92379199993593,34.0,0.0033447311392873855,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/19946,1,0,338.58574999976554,338.58574999976554,338.58574999976554,338.58574999976554,208.0,0.0033447311392873855,0.0,340,340,340,340,340,340,340,340,340,340,340
DELETE,/contacts/19947,1,0,614.1286669999317,614.1286669999317,614.1286669999317,614.1286669999317,34.0,0.0033447311392873855,0.0,610,610,610,610,610,610,610,610,610,610,610
DELETE,/contacts/19948,1,0,475.171665999369,475.171665999369,475.171665999369,475.171665999369,34.0,0.0033447311392873855,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/contacts/19948,1,0,211.47062499949243,211.47062499949243,211.47062499949243,211.47062499949243,208.0,0.0033447311392873855,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/contacts/19949,2,0,863.0480410001837,1911.4061040004344,863.0480410001837,2959.764167000685,208.0,0.006689462278574771,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
DELETE,/contacts/19950,1,0,16730.743500000244,16730.743500000244,16730.743500000244,16730.743500000244,34.0,0.0033447311392873855,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/19951,1,0,2365.156291999483,2365.156291999483,2365.156291999483,2365.156291999483,208.0,0.0033447311392873855,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
DELETE,/contacts/19952,1,0,199.1072909995637,199.1072909995637,199.1072909995637,199.1072909995637,34.0,0.0033447311392873855,0.0,200,200,200,200,200,200,200,200,200,200,200
DELETE,/contacts/19953,1,0,1573.3105839999553,1573.3105839999553,1573.3105839999553,1573.3105839999553,34.0,0.0033447311392873855,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
DELETE,/contacts/19955,1,0,5305.160208000416,5305.160208000416,5305.160208000416,5305.160208000416,34.0,0.0033447311392873855,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/contacts/19955,1,0,597.5302079996254,597.5302079996254,597.5302079996254,597.5302079996254,208.0,0.0033447311392873855,0.0,600,600,600,600,600,600,600,600,600,600,600
DELETE,/contacts/19956,1,0,7644.438750000518,7644.438750000518,7644.438750000518,7644.438750000518,34.0,0.0033447311392873855,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
GET,/contacts/19957,3,0,1700.0,1727.1519166667229,174.4082499999422,3342.507041999852,208.0,0.010034193417862157,0.0,1700,1700,3300,3300,3300,3300,3300,3300,3300,3300,3300
DELETE,/contacts/19958,1,0,2729.1242920000514,2729.1242920000514,2729.1242920000514,2729.1242920000514,34.0,0.0033447311392873855,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/contacts/19958,1,0,1095.366415999706,1095.366415999706,1095.366415999706,1095.366415999706,208.0,0.0033447311392873855,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
DELETE,/contacts/19963,1,0,1653.3522089994221,1653.3522089994221,1653.3522089994221,1653.3522089994221,34.0,0.0033447311392873855,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/contacts/19964,2,0,2629.402542000207,5655.079270999977,2629.402542000207,8680.755999999747,208.0,0.006689462278574771,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/contacts/19965,3,0,2500.0,3022.600805666722,1598.422875000324,4943.340750000061,208.0,0.010034193417862157,0.0,2500,2500,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/contacts/19966,1,0,458.84270799979276,458.84270799979276,458.84270799979276,458.84270799979276,208.0,0.0033447311392873855,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/contacts/19967,1,0,12051.562499999818,12051.562499999818,12051.562499999818,12051.562499999818,208.0,0.0033447311392873855,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
DELETE,/contacts/19968,1,0,2034.5313750003697,2034.5313750003697,2034.5313750003697,2034.5313750003697,34.0,0.0033447311392873855,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/19968,1,0,446.63891599975614,446.63891599975614,446.63891599975614,446.63891599975614,208.0,0.0033447311392873855,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/contacts/19969,3,0,10000.0,8398.518694333385,190.6877080000413,14688.229209000383,208.0,0.010034193417862157,0.0,10000,10000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/contacts/19970,1,0,20262.90954199976,20262.90954199976,20262.90954199976,20262.90954199976,208.0,0.0033447311392873855,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/contacts/19971,1,0,5059.815124999659,5059.815124999659,5059.815124999659,5059.815124999659,208.0,0.0033447311392873855,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/contacts/19973,2,0,300.0,1761.459999499948,299.84883299948706,3223.071166000409,208.0,0.006689462278574771,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/contacts/19975,1,0,20554.85383299947,20554.85383299947,20554.85383299947,20554.85383299947,208.0,0.0033447311392873855,0.0,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000
DELETE,/contacts/19977,1,0,256.7724170003203,256.7724170003203,256.7724170003203,256.7724170003203,34.0,0.0033447311392873855,0.0,260,260,260,260,260,260,260,260,260,260,260
DELETE,/contacts/19978,1,0,878.0127499994705,878.0127499994705,878.0127499994705,878.0127499994705,34.0,0.0033447311392873855,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/contacts/19979,1,0,167.21879099986836,167.21879099986836,167.21879099986836,167.21879099986836,208.0,0.0033447311392873855,0.0,170,170,170,170,170,170,170,170,170,170,170
DELETE,/contacts/19980,1,0,584.5352090000233,584.5352090000233,584.5352090000233,584.5352090000233,34.0,0.0033447311392873855,0.0,580,580,580,580,580,580,580,580,580,580,580
DELETE,/contacts/19982,1,0,526.9207500004995,526.9207500004995,526.9207500004995,526.9207500004995,34.0,0.0033447311392873855,0.0,530,530,530,530,530,530,530,530,530,530,530
DELETE,/contacts/19983,1,0,257.2516659993198,257.2516659993198,257.2516659993198,257.2516659993198,34.0,0.0033447311392873855,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/contacts/19984,2,0,2917.6100419999784,5284.94812550025,2917.6100419999784,7652.286209000522,208.0,0.006689462278574771,0.0,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700
GET,/contacts/19986,1,0,701.678333000018,701.678333000018,701.678333000018,701.678333000018,208.0,0.0033447311392873855,0.0,700,700,700,700,700,700,700,700,700,700,700
DELETE,/contacts/19988,1,0,7365.001874999507,7365.001874999507,7365.001874999507,7365.001874999507,34.0,0.0033447311392873855,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
DELETE,/contacts/19989,1,0,2034.8609590000706,2034.8609590000706,2034.8609590000706,2034.8609590000706,34.0,0.0033447311392873855,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/contacts/19989,1,0,6912.551874999735,6912.551874999735,6912.551874999735,6912.551874999735,208.0,0.0033447311392873855,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
DELETE,/contacts/19990,1,0,1474.4617500000459,1474.4617500000459,1474.4617500000459,1474.4617500000459,34.0,0.0033447311392873855,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
DELETE,/contacts/19991,1,0,181.4842920002775,181.4842920002775,181.4842920002775,181.4842920002775,34.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/19992,1,0,25332.05479099979,25332.05479099979,25332.05479099979,25332.05479099979,208.0,0.0033447311392873855,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
DELETE,/contacts/19993,1,0,520.1534999996511,520.1534999996511,520.1534999996511,520.1534999996511,34.0,0.0033447311392873855,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/contacts/19993,1,0,653.6712500001158,653.6712500001158,653.6712500001158,653.6712500001158,208.0,0.0033447311392873855,0.0,650,650,650,650,650,650,650,650,650,650,650
DELETE,/contacts/19995,1,0,365.38416700022935,365.38416700022935,365.38416700022935,365.38416700022935,34.0,0.0033447311392873855,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/contacts/19995,1,0,25327.82233299986,25327.82233299986,25327.82233299986,25327.82233299986,208.0,0.0033447311392873855,0.0,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
GET,/contacts/19997,2,0,190.0,268.1044375003694,188.84016600077302,347.36870899996575,208.0,0.006689462278574771,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/contacts/19998,1,0,7292.262250000022,7292.262250000022,7292.262250000022,7292.262250000022,208.0,0.0033447311392873855,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
DELETE,/contacts/20000,1,0,13570.133917000021,13570.133917000021,13570.133917000021,13570.133917000021,34.0,0.0033447311392873855,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
DELETE,/contacts/20001,1,0,176.45870799969998,176.45870799969998,176.45870799969998,176.45870799969998,34.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/contacts/20002,1,0,331.3005840000187,331.3005840000187,331.3005840000187,331.3005840000187,208.0,0.0033447311392873855,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/contacts/20003,3,0,13000.0,10159.707777999756,616.6765839998334,16922.05341599947,208.0,0.010034193417862157,0.0,13000,13000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/contacts/20007,1,0,8890.2027919994,8890.2027919994,8890.2027919994,8890.2027919994,208.0,0.0033447311392873855,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/contacts/20008,4,0,250.0,1059.8926355000913,185.78662500021892,3407.1632499999396,208.0,0.013378924557149542,0.0,400,400,3400,3400,3400,3400,3400,3400,3400,3400,3400
DELETE,/contacts/20009,1,0,2681.5940000005867,2681.5940000005867,2681.5940000005867,2681.5940000005867,34.0,0.0033447311392873855,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/contacts/20009,1,0,3536.515832999612,3536.515832999612,3536.515832999612,3536.515832999612,208.0,0.0033447311392873855,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/contacts/20010,2,0,172.03520800012484,242.25860399974408,172.03520800012484,312.4819999993633,208.0,0.006689462278574771,0.0,310,310,310,310,310,310,310,310,310,310,310
DELETE,/contacts/20012,1,0,1211.1830000003465,1211.1830000003465,1211.1830000003465,1211.1830000003465,34.0,0.0033447311392873855,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
DELETE,/contacts/20014,1,0,182.18249999972613,182.18249999972613,182.18249999972613,182.18249999972613,34.0,0.0033447311392873855,0.0,180,180,180,180,180,180,180,180,180,180,180
